gender,Near_Location,Partner,Promo_friends,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
1,1,0,0,1,0,28,241.9959185318043,1.0,2,1.0152798205075948,1.067772138388974,0
1,1,0,0,1,0,33,135.75572190091845,1.0,1,1.5371864204875978,1.2119447135508397,1
1,1,1,1,6,1,28,73.55776110464136,5.0,1,0.446842307017864,0.6125947095864468,1
0,1,1,0,1,0,34,52.73343816803806,1.0,12,1.5931248794559376,1.5059001965542174,0
0,1,1,1,1,1,29,23.59773876820916,1.0,12,2.2833086964080693,2.1676221695692584,0
0,1,0,0,12,0,29,168.66022132617442,8.0,13,2.598381935391727,2.5701250396738087,0
0,1,0,0,1,0,29,54.052672227394105,1.0,1,2.9466707955949984,2.9032707546642715,0
0,1,0,0,1,0,31,19.295875208891967,1.0,7,3.3718475933235963,3.434645868620469,0
1,1,0,0,12,1,31,293.9504650664701,11.0,12,2.0009118135863435,1.911062928457248,0
1,1,0,0,1,1,26,148.43405221982957,1.0,2,2.955502722139616,2.8892113616592767,0
1,1,1,0,1,0,32,173.5833285523315,1.0,1,1.2722416700443877,0.6007550158425247,1
0,1,1,1,6,1,23,35.276584810343046,5.0,6,1.811854797371715,1.837657496395288,0
0,1,1,0,1,1,32,287.648668488374,1.0,12,2.441094488906416,2.471258874584691,0
0,1,1,0,12,1,24,202.9331817440529,12.0,7,0.7873345147309261,0.7788179399668653,0
0,0,1,0,1,0,29,20.34780049025437,1.0,6,1.8249217643576647,1.8313606746092823,0
0,1,1,1,12,0,31,259.26030778907244,11.0,1,0.849582346699125,0.8764143069610283,0
1,0,1,0,1,1,29,248.60649147095185,1.0,4,1.2594770027024644,1.1065280010264191,0
1,1,1,1,6,1,28,118.55952183035204,6.0,4,2.771893859067281,2.8557885018746973,0
1,1,1,1,12,1,27,263.7628811556541,2.0,7,2.25628915194518,2.1704371356825254,0
1,1,0,0,1,1,31,208.4270551589004,1.0,4,2.273497754607903,2.29580323691232,0
0,1,0,1,1,0,32,62.9376390793888,1.0,3,0.8886788409130411,0.935009276804042,0
1,1,1,1,6,1,28,168.1653575817181,6.0,4,2.21553982281005,2.1060491928938707,0
0,1,1,1,6,1,26,227.77347779311745,6.0,3,2.6540110227062272,2.6895879706191934,0
1,1,1,1,12,1,25,179.03883962297508,12.0,12,1.7949385766908976,1.716777789644885,0
1,1,1,1,12,1,28,184.95496123983705,12.0,1,3.41575825539614,3.654250717314641,0
1,1,1,0,1,0,26,50.629126924833095,1.0,2,2.8922241604528764,2.224505710312076,1
1,1,1,0,1,0,28,247.59890768086257,1.0,2,3.3458116241966183,3.362321061372063,0
0,0,0,0,1,1,24,131.6940837184188,1.0,1,1.587589070297192,1.6575126924409174,0
0,1,0,0,6,0,29,70.89557498009673,6.0,15,1.7104361851449603,1.6893980785780187,0
0,1,1,0,1,1,29,98.69168738277293,1.0,2,2.648485792918436,2.6617503110722085,0
1,1,1,1,12,1,26,81.02467690501004,12.0,1,0.3515172388753547,0.0,1
1,1,0,0,12,0,27,232.10790286303504,12.0,1,0.584701981307707,0.2865246896934401,0
1,1,0,0,1,0,29,213.94692758823544,1.0,7,2.39891789575082,2.286560336486166,0
1,1,1,1,6,0,27,4.441153749483568,6.0,3,2.282573899051163,2.229358365782773,0
1,1,0,1,1,0,30,31.32666952824742,1.0,0,2.746110707008106,3.0892249426811813,1
0,0,0,0,1,0,26,119.33992739748209,1.0,2,1.7738299623462186,0.8451335105360377,1
0,1,0,0,1,0,28,141.0080452563725,1.0,1,0.5970330043989607,0.6851033277209169,0
1,1,0,0,1,1,22,118.58462167428392,1.0,0,0.4590279056791822,0.0,1
1,1,1,1,6,0,28,185.49846613594747,6.0,2,1.8281437802757083,1.881833884130616,0
0,1,1,1,1,1,31,176.58953059304963,1.0,4,1.4181843810054595,1.3634704173950232,0
0,1,0,0,1,0,29,128.66448203926282,1.0,1,3.450939798635024,3.3746650946257457,0
1,0,0,0,1,0,26,55.95896229874315,1.0,5,1.6274488384787162,1.7524003690326826,0
1,1,0,0,1,0,34,41.01169353384233,1.0,7,0.7055444458401798,0.6082267339020121,0
0,1,1,1,12,1,34,16.607012176344,12.0,8,2.009079501180669,1.92601437451522,0
1,1,0,0,1,0,29,257.66087890491417,1.0,1,2.7098574790994605,1.4187030914677017,1
0,0,0,0,1,1,23,124.32349034275556,1.0,1,2.0602269939203337,1.7177195488074075,1
0,1,0,0,1,0,30,286.49500835040755,1.0,0,2.3798359492575214,1.1151234358981394,1
0,0,0,0,1,0,27,185.21088525003785,1.0,6,0.7406777245180012,0.6721475178425816,0
1,1,1,0,6,0,29,181.0796461235801,5.0,2,1.7962517825768114,1.6851709475933552,0
1,1,1,1,12,0,28,257.17638986147944,7.0,14,3.2831309094324945,3.210570790162089,0
0,1,1,1,12,1,27,215.2804569557356,12.0,1,2.20401426368777,2.3121743339643706,0
0,1,0,0,12,1,26,129.75202384914837,12.0,18,0.1951293570736805,0.2572943556886992,0
1,1,1,1,6,0,33,25.72789776235608,5.0,3,1.8151847257205591,1.6045017617179214,0
1,1,1,0,6,1,27,152.77553229268426,6.0,1,1.2643447328298767,0.0987948646177436,1
0,1,1,1,1,0,28,45.142002091511536,1.0,4,2.5122437104562167,2.480858249066074,0
1,1,0,0,1,0,26,153.2601541945045,1.0,1,1.84884661817468,2.263137296019024,1
0,1,0,0,6,1,35,70.98492632767153,2.0,1,2.673766860166121,2.750781289323585,0
0,1,1,1,1,0,29,226.16019771976872,1.0,2,2.2902975724897723,2.3338554035908405,0
1,1,1,0,1,1,31,122.97989379599308,1.0,7,0.4286855326690819,0.3598627487303676,0
0,1,1,0,1,0,34,75.50080207184851,1.0,4,2.6205234615470974,2.605641417323622,0
1,1,0,0,12,0,30,40.56140610026554,12.0,4,0.7432522006132656,0.7154855163783762,0
0,1,1,1,6,0,33,38.57255026556389,5.0,7,2.347369730423229,2.34354176795779,0
1,1,1,1,6,1,29,13.002485159134856,6.0,1,1.905048554106028,2.0559669454509115,0
0,1,0,0,12,0,30,119.60823963295928,10.0,2,0.9339284250106769,1.0347108957519826,0
1,1,1,0,1,1,30,106.69223346670636,1.0,1,1.6568648866615563,1.7141556222219705,0
1,1,0,0,1,1,28,170.79842607265127,1.0,5,3.20646323865866,2.992855449312976,0
1,1,1,0,6,1,34,275.425982501504,6.0,1,1.916781950771849,1.9462852965463096,0
0,1,1,1,12,0,31,319.2921180656057,11.0,1,2.0741709812124767,2.0387089717048004,0
1,0,1,0,6,0,27,148.6901643635804,5.0,5,1.24828711262733,1.0510459480703565,0
1,1,1,0,12,0,27,236.63233924104577,12.0,0,2.9656816490228315,2.9715322859413886,0
1,1,1,0,1,0,34,8.698360222169057,1.0,1,1.7771020154364574,1.6718439555730482,0
0,1,0,0,1,1,28,106.87614357369942,1.0,1,0.5224080775499583,0.0,1
1,1,0,0,1,1,30,352.1114667800297,1.0,1,1.0977745665463556,1.2923345863658393,0
0,1,1,0,12,0,26,71.19462307988763,12.0,2,3.3262503327079864,3.259372426680544,0
1,0,1,0,12,1,31,204.55235273420865,12.0,2,1.3169953221433133,1.3907016207149208,0
1,1,1,0,12,0,27,38.70370109600368,12.0,6,2.3046834580202145,2.3817760260228846,0
1,1,0,0,1,0,30,26.24817233015464,1.0,0,2.1354837829691395,1.8445647852104272,1
1,1,1,1,12,0,36,22.64425341485696,8.0,5,2.4058338648471844,2.3761825313916973,0
0,1,0,0,1,0,27,20.95011283532236,1.0,2,0.5231167862848418,0.6162717254343959,0
1,1,0,0,1,1,32,8.472368186635066,1.0,20,1.6978523027190462,1.7182997413655363,0
0,1,1,1,6,1,29,118.1559167680384,6.0,4,1.3315014991819438,1.2241860776838291,0
0,1,1,1,12,1,31,191.1440194124347,7.0,5,3.8261366626517175,3.762327666183237,0
1,1,1,1,1,1,33,162.01467220624193,1.0,3,2.4696761992144904,2.6326625378083848,0
1,1,1,1,12,1,33,235.6397654490464,9.0,6,1.5385059691761862,1.6177014901365927,0
1,1,0,0,6,0,32,2.5891702718595506,6.0,5,2.267001630677382,2.5483595119046347,0
1,1,0,0,6,1,33,134.02239198408793,6.0,10,2.0771991664420653,1.9976198172061084,0
0,1,1,1,12,1,29,44.36487322667488,12.0,4,2.3573677197849183,2.369013947618352,0
1,1,0,0,6,0,33,107.47692285698145,6.0,1,2.6254948016477404,2.7113235560322986,0
0,0,0,0,1,0,28,180.6152930841129,1.0,1,2.6348938043265164,2.630594235650781,0
1,1,0,0,6,1,32,115.7542429899104,6.0,10,0.0,0.2099717529747078,0
1,0,0,0,12,0,30,98.93377584614878,11.0,4,0.2022164269046158,0.3362446187629551,0
1,1,0,0,6,0,32,202.33012089390783,6.0,5,1.627376358450386,1.5050956316728428,0
1,1,1,1,1,0,25,34.33285789841679,1.0,3,0.1187338755972613,0.0,1
0,1,0,0,1,0,29,7.103332593320445,1.0,2,2.346186537695021,2.4272517368491022,0
1,1,0,1,1,1,30,132.3067807372397,1.0,6,3.606000876694341,3.473234319390589,0
1,1,1,1,1,1,28,169.40082006091228,1.0,0,1.5999045840342836,1.373671403282156,1
0,1,0,0,6,1,32,294.6359713464845,6.0,5,1.8921689057862905,1.9953547610179128,0
1,1,0,0,6,1,27,268.11727203630886,6.0,2,2.2119603704673287,2.2878754902483065,0
1,1,0,0,6,0,30,277.82567507145774,6.0,2,1.7891181856966452,1.8388108454692056,0
0,1,1,0,1,1,29,165.48535492698997,1.0,1,0.7054675104189911,0.3871040130917129,1
1,1,1,1,6,0,30,13.316414272332622,6.0,3,3.012054113805096,2.9967575106186155,0
1,0,0,0,1,1,29,76.52833053094884,1.0,15,1.8929664230664576,1.971985664503624,0
0,1,0,0,1,1,31,279.19318226962145,1.0,3,0.9403437660383548,0.8384499403967942,0
1,1,0,0,12,0,28,416.7071747042405,7.0,6,3.486852743640963,3.5904443382122504,0
1,1,0,0,6,1,37,152.17147849511068,6.0,4,3.2579282217635512,3.212881703493352,0
0,1,0,0,12,0,30,202.1802489362198,12.0,0,0.4671584929561241,0.5040700504587242,0
0,1,0,0,1,0,30,79.08044426272299,1.0,2,1.9232870949050949,1.5693742995484323,1
0,0,0,0,12,1,28,106.11009671508906,10.0,3,2.558573365962989,2.520852499161683,0
0,1,0,0,6,0,31,5.145095773335584,6.0,6,1.937719589827107,2.0098993921041584,0
0,1,0,0,6,0,28,103.75830286490894,6.0,5,0.5063501664796586,0.4361552529368948,0
0,1,1,1,12,1,28,5.932281946404352,11.0,4,1.1637260182583584,0.9715894547676742,0
0,0,0,0,1,0,25,60.87054420392108,1.0,0,0.9143184072592244,0.0933305433023907,1
1,1,0,0,1,0,31,13.957451491443097,1.0,3,1.430031961751067,0.6685113311159212,1
0,1,1,1,1,0,31,44.852110464178175,1.0,3,1.7334016305719226,1.4827570164640929,0
1,1,0,0,1,0,26,49.31143803096592,1.0,1,0.9403606321378816,0.4727349388345753,1
0,1,1,1,12,1,30,26.225388527307164,12.0,5,2.64246508515714,2.659097159136216,0
0,0,0,0,1,0,23,103.93075384201325,1.0,1,1.189314707821702,0.887563135008222,1
1,1,0,0,1,0,28,91.20599600574808,1.0,0,1.9530602044956948,1.366401230568217,1
0,1,0,0,1,1,27,12.100220623214751,1.0,0,1.6944698684685702,1.0144941730354742,1
0,1,0,0,1,1,28,253.9543160974032,1.0,2,1.1807487194918975,0.5738182854553214,1
0,1,1,1,6,0,25,156.5842158891444,6.0,0,2.2341667896253834,2.5358202980310027,0
0,1,0,0,6,0,23,224.4396361703711,6.0,5,0.5107395441385305,0.3548362036858456,0
0,0,1,0,6,0,32,327.20363369324286,6.0,1,1.3576472564486144,1.35183392109694,0
1,1,0,0,1,1,26,240.06053468480155,1.0,1,0.8516892828612324,0.5923791185316747,1
0,1,1,1,6,0,30,26.05853557594857,6.0,4,1.5338905599249872,1.5013827143895646,0
1,0,0,0,1,0,27,129.6907383642004,1.0,1,2.4219288629145708,1.8962307500012323,1
1,1,0,0,1,1,27,139.89310667228642,1.0,0,2.3221324554094744,1.8384355814978333,1
0,1,1,1,6,0,34,261.2670825490127,6.0,4,2.340698393468588,2.3253666954951404,0
1,1,0,0,1,1,32,181.4995063999707,1.0,5,3.1325753519032595,3.1898986887021588,0
1,1,0,1,1,1,31,44.68595140160929,1.0,1,0.0,0.0,0
1,1,1,1,12,1,25,203.3508544774926,12.0,4,1.2151713021490944,1.152487234397584,0
1,1,0,0,1,0,25,76.1906156000988,1.0,2,1.940429066556412,1.196067285243264,1
0,1,1,1,12,0,32,75.51286727167692,12.0,2,1.009726796536461,1.224365486330978,0
1,1,1,1,12,1,29,193.73201138952052,12.0,3,2.3169269873995595,2.251350492791065,0
1,1,1,0,1,0,29,112.9129041854795,1.0,0,1.4650931943829095,0.7841092556288665,1
0,1,0,0,12,1,23,34.972072319098174,11.0,3,0.0294275662078662,0.2131890921930141,0
0,1,1,1,6,0,31,248.3569549742783,6.0,1,2.125058411766723,2.0514801989395166,1
1,1,1,1,12,1,32,207.524673359496,9.0,1,0.0739321443548739,0.0541583722520256,0
1,1,1,1,6,1,26,293.2957217774857,6.0,1,3.9837772453346254,3.848833148659432,0
0,1,1,1,12,0,34,367.0322491839666,9.0,5,2.5321487735681023,2.6019416152282884,0
0,1,0,0,1,1,26,172.2210791668222,1.0,8,0.0,0.0128250159706654,0
0,0,0,0,1,0,29,20.530951465039934,1.0,3,2.5524729967452005,2.207116805236753,1
1,1,0,0,12,0,37,299.17953733356467,12.0,2,1.7861693680690545,1.732090335683895,0
1,1,0,0,12,1,27,256.6437292721175,9.0,6,0.7563793557614511,0.6560873929019129,0
1,1,0,0,1,0,34,215.7882885847871,1.0,1,2.363757058997204,2.156248176227869,0
1,1,0,0,1,0,29,129.49261462636082,1.0,15,2.8839537634701955,2.9664957159473424,0
1,1,1,1,12,0,28,64.6429133059742,12.0,1,2.555142338625953,2.402152499054508,0
0,0,0,0,1,0,25,59.880380930851686,1.0,0,1.4034844635468628,2.463702782900136,1
1,1,1,1,1,1,29,54.99155190262778,1.0,5,2.157267591452118,2.1705857806811544,0
0,1,1,0,1,0,29,82.5963714730878,1.0,3,2.0466757840258567,1.9461706624674429,0
0,1,1,0,12,1,31,44.21156334269697,11.0,1,3.2254822477974487,3.2093031024991965,0
1,1,1,0,1,0,32,8.039850363747064,1.0,0,1.1831599043899843,0.0881250228465468,1
0,1,1,1,1,0,30,196.076021426716,1.0,1,3.252623448508342,3.3041275529714467,0
1,0,1,0,1,1,28,22.271532347506035,1.0,1,0.7831060194687544,0.5187114544874789,1
0,1,0,0,1,0,24,159.91277734467752,1.0,15,0.9579162932706056,0.8466827993267467,0
1,1,0,0,1,0,22,15.785804965464068,1.0,1,1.935779327576557,2.3348594669802942,1
0,1,0,0,6,1,24,134.76619298803806,6.0,0,2.4487576558587287,2.139387814610692,1
1,1,0,0,1,0,30,69.47434640294854,1.0,2,0.4492687701214628,0.3735096266089256,0
0,1,1,1,1,1,25,304.4531774658175,1.0,8,2.565371054210268,2.5914232356235294,0
0,1,1,1,6,0,28,48.658007909516144,6.0,2,1.4266445575606876,1.4566839079354323,0
0,1,1,0,12,0,26,70.78964995588231,10.0,1,3.086527721751001,3.0738273745566587,0
0,1,1,1,12,0,28,84.89121627537787,11.0,1,2.8167485742019456,2.7679725707966427,0
0,1,0,0,6,0,28,134.9747944059709,5.0,0,1.3243226041155314,1.3360120607850874,0
0,1,0,0,1,0,30,246.3263024664701,1.0,0,0.5979959292312587,0.5702183991408263,0
0,1,1,1,12,1,30,191.3838798415796,12.0,11,1.867538385633848,1.7953775609599485,0
0,1,0,0,12,1,31,113.2029376510582,12.0,7,1.9229360550418195,1.9102435215196407,0
1,1,0,0,1,0,30,193.74897670785447,1.0,2,1.1593904495458058,1.1301102602301756,0
1,1,1,1,12,0,31,115.73552304187808,11.0,1,1.7048519540088949,1.7695725401707,0
0,0,0,0,6,0,27,137.37091691557916,6.0,24,0.9189199220762704,1.0934139492034824,0
0,1,1,0,1,0,24,93.01588489934367,1.0,0,1.768273989655074,1.2578659606346765,1
1,1,1,0,6,0,31,141.16015316800176,6.0,3,1.7046360639506883,1.8013059352390686,0
0,1,1,1,1,1,32,345.1237217670508,1.0,3,2.596908488189815,2.653751465176128,0
0,1,1,0,1,0,29,152.9658456105022,1.0,6,2.0063305722400515,1.902553973596942,0
0,1,0,1,1,1,26,113.22350644456544,1.0,3,1.1816756001098878,1.1125009996554156,0
0,1,1,0,6,1,31,159.62283673054998,6.0,5,1.1713833293981208,1.1510847812414955,0
1,1,1,0,12,1,37,194.23515075203585,12.0,5,1.208614381367461,1.2140854655564786,0
0,1,1,0,1,1,23,192.55979696095767,1.0,1,1.1109253869761788,0.8416671709692155,1
1,1,1,1,1,1,26,219.34605063960817,1.0,3,2.2594421758782133,2.238541088669494,0
0,1,0,1,1,1,27,82.04860135827748,1.0,0,1.6128217744529414,1.8844677679334545,1
1,1,0,0,12,0,22,218.0931563503743,11.0,0,2.4001972709830888,2.2700682282454694,1
0,1,1,1,6,0,24,43.18098241880384,6.0,1,2.252684306096711,2.359230814691504,0
1,1,1,0,1,0,34,40.73025742343452,1.0,0,0.8031133159201572,0.5284458159631622,1
1,0,1,0,6,0,39,113.54725354679036,6.0,7,3.685728246099584,3.886263022830317,0
0,0,0,0,1,0,31,279.0033804874264,1.0,9,1.897191253106352,1.885118702648645,0
1,0,0,0,1,0,27,145.5909591677639,1.0,17,2.3871676444464245,2.4471906539683133,0
0,1,0,0,1,0,28,246.49808353969,1.0,1,0.1242749795613678,0.0,1
1,1,0,0,1,0,29,93.81709154986775,1.0,0,0.4448369627921744,0.0,1
0,0,1,0,6,1,29,90.87621999546288,6.0,2,1.5494314655467083,1.5732102829265395,0
0,1,0,0,1,0,32,15.7904713206799,1.0,2,2.3675668618046783,0.8346621681853337,1
0,1,1,0,1,0,30,214.65902857075812,1.0,3,2.0936520011676496,2.097294528385442,0
1,1,0,0,12,1,37,242.3556849433538,11.0,2,1.5204261296401522,1.4110459508203117,0
1,1,1,0,6,0,32,256.5522985282072,6.0,4,1.0924840559289388,1.1052167823144228,0
0,0,1,1,6,0,29,58.62395169196739,6.0,2,1.9729861269267253,1.938463937550111,0
0,1,0,0,1,0,38,89.755916185696,1.0,1,2.229831617815486,1.6534704207274769,1
0,1,0,0,12,1,30,85.5813918686716,9.0,17,2.6617450543350603,2.565624968859067,0
1,1,0,0,12,1,31,105.64766231760348,12.0,4,0.5942881190641731,0.5450680770885687,0
0,1,0,0,1,0,28,59.6226190232108,1.0,1,2.339075411966511,2.207435894482805,0
1,1,1,1,12,1,32,173.9153488556863,10.0,1,1.309502186063776,1.26571094768532,0
1,0,0,1,1,0,24,81.86222227958594,1.0,1,2.066461671250305,1.7459287916500985,1
0,0,0,0,6,0,34,326.20459816502995,5.0,2,1.0993344706164518,1.0518724778250166,0
1,1,0,0,6,1,27,167.55786118285133,6.0,1,4.082422664142303,4.156916164761683,0
0,1,0,0,12,1,28,84.8133157636626,9.0,19,2.352768790285612,2.336942237472915,0
0,0,0,0,1,1,32,8.116398782689338,1.0,1,1.1966744829090747,1.315196859643638,0
1,1,1,1,1,0,30,167.8809021890936,1.0,1,2.7597341644442204,2.5270197142952218,1
0,1,0,0,1,0,32,91.41121349054517,1.0,2,2.5358429209538818,2.634988825925287,0
0,1,1,1,12,0,29,10.804310442202306,12.0,2,1.5870116110503345,1.5952250029862822,0
0,1,1,1,1,1,27,114.60041258357172,1.0,1,0.1135069170859455,0.0,1
1,1,0,0,1,0,30,13.37447848404922,1.0,1,2.5851683661284457,2.052163482652516,1
1,1,0,1,1,1,30,252.9156830285072,1.0,1,1.491547003063834,1.0592608497344491,1
1,0,0,0,1,0,29,183.5302597110648,1.0,6,0.6698823615177414,0.7039625295385075,0
0,1,0,0,1,0,32,243.71337145740844,1.0,2,1.2486599121276067,1.3836141929119172,0
0,1,1,0,1,1,30,110.01161938103448,1.0,0,2.5355267584297527,1.5935527922339343,1
1,1,0,0,1,0,27,73.89018437953615,1.0,0,1.3262950797810682,1.307990884647658,1
1,1,1,1,12,1,34,245.7797284163932,12.0,5,0.5807355352350287,0.3848054991690998,0
1,1,1,0,6,1,31,333.4039369111453,6.0,9,2.6735758715666043,2.7483038864360894,0
1,1,0,0,1,0,34,164.18141094549048,1.0,5,2.1879076199730862,2.235188124027522,0
1,1,0,0,12,0,25,223.25045973551929,12.0,1,0.0,0.0,0
1,1,0,0,12,0,27,232.65837638374623,6.0,2,0.9360818645750508,0.9939559985887207,0
1,1,1,1,1,0,31,83.44448096123844,1.0,1,1.3764713641888506,1.3563794009851484,0
1,1,0,0,6,1,22,101.10754412192864,6.0,2,1.3778597107471455,0.3439152996098382,1
0,1,0,0,1,0,28,226.23141041910444,1.0,6,0.4852549953585394,0.398128545468232,0
1,1,1,1,6,1,34,115.8692419392405,4.0,9,0.6524742996782606,0.5706731218986523,0
0,1,0,0,1,0,28,60.42205160338389,1.0,0,0.956177999272542,0.3264269663717421,1
1,1,1,1,12,1,35,43.53476353898952,12.0,6,2.7335111497151168,2.5942307582409003,0
1,1,0,1,6,0,28,284.0466649083009,6.0,6,1.0055933643948818,0.9523102743323476,0
1,1,0,0,1,0,27,56.1786138497775,1.0,0,1.9828498658641185,1.3385705768262084,1
0,1,0,0,1,0,29,289.06548717511725,1.0,3,2.9723807756128737,2.868042772432936,0
0,1,1,0,12,1,30,110.76671569561417,12.0,1,2.203212032952786,2.309612649886539,0
1,1,1,0,1,1,32,202.8418540441845,1.0,6,0.3537482833066581,0.187002905407751,0
1,0,0,0,1,0,28,165.688580075584,1.0,3,2.166936373843324,1.6488681102042793,1
0,1,0,0,6,0,25,389.03571295000967,3.0,4,0.6690805433938638,0.5736956516627787,0
0,1,0,0,1,0,31,40.03494656254397,1.0,1,2.1820341586276046,1.8462842097108416,1
1,0,0,0,1,0,28,147.90686107582158,1.0,1,1.6399750217650992,0.9710201634830952,1
1,1,0,0,1,0,24,215.40890983725217,1.0,2,1.7821071683054306,2.1269777129187504,1
0,1,1,0,1,0,29,290.07498455432966,1.0,0,0.3489092964129055,0.0,1
1,1,1,0,1,0,31,125.6193596954305,1.0,4,0.4077973094142546,0.4371446891366985,0
0,1,0,0,12,1,28,6.993190265074809,11.0,6,1.5526353166288558,1.5714655205498125,0
0,1,0,0,1,1,32,37.75138113180947,1.0,2,2.517847813654228,2.401309724015624,0
0,1,1,0,1,1,27,234.3025932717577,1.0,17,0.0,0.0072311580663246,0
0,1,1,1,12,1,33,213.21370162175808,12.0,11,1.912690416496751,1.6929233194536824,0
0,1,0,0,1,1,37,90.7907504820519,1.0,4,3.5478347291478936,3.576007676886675,0
0,0,1,0,12,0,32,22.752014072659662,11.0,8,1.68265735111557,1.6812756255585943,0
1,1,0,0,1,0,23,48.93800229645518,1.0,1,0.5312351376081262,0.0507909023144004,1
0,1,1,1,1,0,30,21.54385391049153,1.0,6,1.8646824963110744,1.885114790507629,0
0,1,1,0,6,1,31,287.1859956447229,6.0,2,1.481877238770292,1.559308967542619,0
1,1,1,0,12,1,30,149.65743420722077,12.0,2,2.362006066030771,2.3781232045807905,0
1,1,0,1,12,0,29,38.993561688579184,10.0,9,0.0601244587849647,0.0137878683240488,0
1,1,1,0,12,1,30,236.5476458403929,12.0,2,1.4378126093071897,1.4764932424964126,0
0,1,1,1,6,1,27,259.92553579305815,6.0,4,1.4439051925032134,1.460368990306515,0
