성별,헬스장 근처 거주,제휴 회원 여부,지인 추천 여부,그룹 수업 참여,계약 기간,나이,평균 추가 요금,계약 만료까지 개월,이용 기간 개월,전체 수업 참여 빈도,이번달 수업 참여 빈도,이탈 여부
여성,예,예,아니오,아니오,12개월,26,71.19,12.0,2,3.326,3.259,유지
남성,아니오,예,아니오,예,12개월,31,204.55,12.0,2,1.317,1.391,유지
남성,예,예,아니오,아니오,12개월,27,38.7,12.0,6,2.305,2.382,유지
남성,예,아니오,아니오,아니오,1개월,30,26.25,1.0,0,2.135,1.845,이탈
남성,예,예,예,아니오,12개월,36,22.64,8.0,5,2.406,2.376,유지
여성,예,아니오,아니오,아니오,1개월,27,20.95,1.0,2,0.523,0.616,유지
남성,예,아니오,아니오,예,1개월,32,8.47,1.0,20,1.698,1.718,유지
여성,예,예,예,예,6개월,29,118.16,6.0,4,1.332,1.224,유지
여성,예,예,예,예,12개월,31,191.14,7.0,5,3.826,3.762,유지
남성,예,예,예,예,1개월,33,162.01,1.0,3,2.47,2.633,유지
남성,예,예,예,예,12개월,33,235.64,9.0,6,1.539,1.618,유지
남성,예,아니오,아니오,아니오,6개월,32,2.59,6.0,5,2.267,2.548,유지
남성,예,아니오,아니오,예,6개월,33,134.02,6.0,10,2.077,1.998,유지
여성,예,예,예,예,12개월,29,44.36,12.0,4,2.357,2.369,유지
남성,예,아니오,아니오,아니오,6개월,33,107.48,6.0,1,2.625,2.711,유지
여성,아니오,아니오,아니오,아니오,1개월,28,180.62,1.0,1,2.635,2.631,유지
남성,예,아니오,아니오,예,6개월,32,115.75,6.0,10,0.0,0.21,유지
남성,아니오,아니오,아니오,아니오,12개월,30,98.93,11.0,4,0.202,0.336,유지
남성,예,아니오,아니오,아니오,6개월,32,202.33,6.0,5,1.627,1.505,유지
남성,예,예,예,아니오,1개월,25,34.33,1.0,3,0.119,0.0,이탈
여성,예,아니오,아니오,아니오,1개월,29,7.1,1.0,2,2.346,2.427,유지
남성,예,아니오,예,예,1개월,30,132.31,1.0,6,3.606,3.473,유지
남성,예,예,예,예,1개월,28,169.4,1.0,0,1.6,1.374,이탈
여성,예,아니오,아니오,예,6개월,32,294.64,6.0,5,1.892,1.995,유지
남성,예,아니오,아니오,예,6개월,27,268.12,6.0,2,2.212,2.288,유지
남성,예,아니오,아니오,아니오,6개월,30,277.83,6.0,2,1.789,1.839,유지
여성,예,예,아니오,예,1개월,29,165.49,1.0,1,0.705,0.387,이탈
남성,예,예,예,아니오,6개월,30,13.32,6.0,3,3.012,2.997,유지
남성,아니오,아니오,아니오,예,1개월,29,76.53,1.0,15,1.893,1.972,유지
여성,예,아니오,아니오,예,1개월,31,279.19,1.0,3,0.94,0.838,유지
남성,예,아니오,아니오,아니오,12개월,28,416.71,7.0,6,3.487,3.59,유지
남성,예,아니오,아니오,예,6개월,37,152.17,6.0,4,3.258,3.213,유지
여성,예,아니오,아니오,아니오,12개월,30,202.18,12.0,0,0.467,0.504,유지
여성,예,아니오,아니오,아니오,1개월,30,79.08,1.0,2,1.923,1.569,이탈
여성,아니오,아니오,아니오,예,12개월,28,106.11,10.0,3,2.559,2.521,유지
여성,예,아니오,아니오,아니오,6개월,31,5.15,6.0,6,1.938,2.01,유지
여성,예,아니오,아니오,아니오,6개월,28,103.76,6.0,5,0.506,0.436,유지
여성,예,예,예,예,12개월,28,5.93,11.0,4,1.164,0.972,유지
여성,아니오,아니오,아니오,아니오,1개월,25,60.87,1.0,0,0.914,0.093,이탈
남성,예,아니오,아니오,아니오,1개월,31,13.96,1.0,3,1.43,0.669,이탈
여성,예,예,예,아니오,1개월,31,44.85,1.0,3,1.733,1.483,유지
남성,예,아니오,아니오,아니오,1개월,26,49.31,1.0,1,0.94,0.473,이탈
여성,예,예,예,예,12개월,30,26.23,12.0,5,2.642,2.659,유지
여성,아니오,아니오,아니오,아니오,1개월,23,103.93,1.0,1,1.189,0.888,이탈
남성,예,아니오,아니오,아니오,1개월,28,91.21,1.0,0,1.953,1.366,이탈
여성,예,아니오,아니오,예,1개월,27,12.1,1.0,0,1.694,1.014,이탈
여성,예,아니오,아니오,예,1개월,28,253.95,1.0,2,1.181,0.574,이탈
여성,예,예,예,아니오,6개월,25,156.58,6.0,0,2.234,2.536,유지
여성,예,아니오,아니오,아니오,6개월,23,224.44,6.0,5,0.511,0.355,유지
여성,아니오,예,아니오,아니오,6개월,32,327.2,6.0,1,1.358,1.352,유지
남성,예,아니오,아니오,예,1개월,26,240.06,1.0,1,0.852,0.592,이탈
여성,예,예,예,아니오,6개월,30,26.06,6.0,4,1.534,1.501,유지
남성,아니오,아니오,아니오,아니오,1개월,27,129.69,1.0,1,2.422,1.896,이탈
남성,예,아니오,아니오,예,1개월,27,139.89,1.0,0,2.322,1.838,이탈
여성,예,예,예,아니오,6개월,34,261.27,6.0,4,2.341,2.325,유지
남성,예,아니오,아니오,예,1개월,32,181.5,1.0,5,3.133,3.19,유지
남성,예,아니오,예,예,1개월,31,44.69,1.0,1,0.0,0.0,유지
남성,예,예,예,예,12개월,25,203.35,12.0,4,1.215,1.152,유지
남성,예,아니오,아니오,아니오,1개월,25,76.19,1.0,2,1.94,1.196,이탈
여성,예,예,예,아니오,12개월,32,75.51,12.0,2,1.01,1.224,유지
남성,예,예,예,예,12개월,29,193.73,12.0,3,2.317,2.251,유지
남성,예,예,아니오,아니오,1개월,29,112.91,1.0,0,1.465,0.784,이탈
여성,예,아니오,아니오,예,12개월,23,34.97,11.0,3,0.029,0.213,유지
여성,예,예,예,아니오,6개월,31,248.36,6.0,1,2.125,2.051,이탈
남성,예,예,예,예,12개월,32,207.52,9.0,1,0.074,0.054,유지
남성,예,예,예,예,6개월,26,293.3,6.0,1,3.984,3.849,유지
여성,예,예,예,아니오,12개월,34,367.03,9.0,5,2.532,2.602,유지
여성,예,아니오,아니오,예,1개월,26,172.22,1.0,8,0.0,0.013,유지
여성,아니오,아니오,아니오,아니오,1개월,29,20.53,1.0,3,2.552,2.207,이탈
남성,예,아니오,아니오,아니오,12개월,37,299.18,12.0,2,1.786,1.732,유지
남성,예,아니오,아니오,예,12개월,27,256.64,9.0,6,0.756,0.656,유지
남성,예,아니오,아니오,아니오,1개월,34,215.79,1.0,1,2.364,2.156,유지
남성,예,아니오,아니오,아니오,1개월,29,129.49,1.0,15,2.884,2.966,유지
남성,예,예,예,아니오,12개월,28,64.64,12.0,1,2.555,2.402,유지
여성,아니오,아니오,아니오,아니오,1개월,25,59.88,1.0,0,1.403,2.464,이탈
남성,예,예,예,예,1개월,29,54.99,1.0,5,2.157,2.171,유지
여성,예,예,아니오,아니오,1개월,29,82.6,1.0,3,2.047,1.946,유지
여성,예,예,아니오,예,12개월,31,44.21,11.0,1,3.225,3.209,유지
남성,예,예,아니오,아니오,1개월,32,8.04,1.0,0,1.183,0.088,이탈
여성,예,예,예,아니오,1개월,30,196.08,1.0,1,3.253,3.304,유지
남성,아니오,예,아니오,예,1개월,28,22.27,1.0,1,0.783,0.519,이탈
여성,예,아니오,아니오,아니오,1개월,24,159.91,1.0,15,0.958,0.847,유지
남성,예,아니오,아니오,아니오,1개월,22,15.79,1.0,1,1.936,2.335,이탈
여성,예,아니오,아니오,예,6개월,24,134.77,6.0,0,2.449,2.139,이탈
남성,예,아니오,아니오,아니오,1개월,30,69.47,1.0,2,0.449,0.374,유지
여성,예,예,예,예,1개월,25,304.45,1.0,8,2.565,2.591,유지
여성,예,예,예,아니오,6개월,28,48.66,6.0,2,1.427,1.457,유지
여성,예,예,아니오,아니오,12개월,26,70.79,10.0,1,3.087,3.074,유지
여성,예,예,예,아니오,12개월,28,84.89,11.0,1,2.817,2.768,유지
여성,예,아니오,아니오,아니오,6개월,28,134.97,5.0,0,1.324,1.336,유지
여성,예,아니오,아니오,아니오,1개월,30,246.33,1.0,0,0.598,0.57,유지
여성,예,예,예,예,12개월,30,191.38,12.0,11,1.868,1.795,유지
여성,예,아니오,아니오,예,12개월,31,113.2,12.0,7,1.923,1.91,유지
남성,예,아니오,아니오,아니오,1개월,30,193.75,1.0,2,1.159,1.13,유지
남성,예,예,예,아니오,12개월,31,115.74,11.0,1,1.705,1.77,유지
여성,아니오,아니오,아니오,아니오,6개월,27,137.37,6.0,24,0.919,1.093,유지
여성,예,예,아니오,아니오,1개월,24,93.02,1.0,0,1.768,1.258,이탈
남성,예,예,아니오,아니오,6개월,31,141.16,6.0,3,1.705,1.801,유지
여성,예,예,예,예,1개월,32,345.12,1.0,3,2.597,2.654,유지
여성,예,예,아니오,아니오,1개월,29,152.97,1.0,6,2.006,1.903,유지
여성,예,아니오,예,예,1개월,26,113.22,1.0,3,1.182,1.113,유지
여성,예,예,아니오,예,6개월,31,159.62,6.0,5,1.171,1.151,유지
남성,예,예,아니오,예,12개월,37,194.24,12.0,5,1.209,1.214,유지
여성,예,예,아니오,예,1개월,23,192.56,1.0,1,1.111,0.842,이탈
남성,예,예,예,예,1개월,26,219.35,1.0,3,2.259,2.239,유지
여성,예,아니오,예,예,1개월,27,82.05,1.0,0,1.613,1.884,이탈
남성,예,아니오,아니오,아니오,12개월,22,218.09,11.0,0,2.4,2.27,이탈
여성,예,예,예,아니오,6개월,24,43.18,6.0,1,2.253,2.359,유지
남성,예,예,아니오,아니오,1개월,34,40.73,1.0,0,0.803,0.528,이탈
남성,아니오,예,아니오,아니오,6개월,39,113.55,6.0,7,3.686,3.886,유지
여성,아니오,아니오,아니오,아니오,1개월,31,279.0,1.0,9,1.897,1.885,유지
남성,아니오,아니오,아니오,아니오,1개월,27,145.59,1.0,17,2.387,2.447,유지
여성,예,아니오,아니오,아니오,1개월,28,246.5,1.0,1,0.124,0.0,이탈
남성,예,아니오,아니오,아니오,1개월,29,93.82,1.0,0,0.445,0.0,이탈
여성,아니오,예,아니오,예,6개월,29,90.88,6.0,2,1.549,1.573,유지
여성,예,아니오,아니오,아니오,1개월,32,15.79,1.0,2,2.368,0.835,이탈
여성,예,예,아니오,아니오,1개월,30,214.66,1.0,3,2.094,2.097,유지
남성,예,아니오,아니오,예,12개월,37,242.36,11.0,2,1.52,1.411,유지
남성,예,예,아니오,아니오,6개월,32,256.55,6.0,4,1.092,1.105,유지
여성,아니오,예,예,아니오,6개월,29,58.62,6.0,2,1.973,1.938,유지
여성,예,아니오,아니오,아니오,1개월,38,89.76,1.0,1,2.23,1.653,이탈
여성,예,아니오,아니오,예,12개월,30,85.58,9.0,17,2.662,2.566,유지
남성,예,아니오,아니오,예,12개월,31,105.65,12.0,4,0.594,0.545,유지
여성,예,아니오,아니오,아니오,1개월,28,59.62,1.0,1,2.339,2.207,유지
남성,예,예,예,예,12개월,32,173.92,10.0,1,1.31,1.266,유지
남성,아니오,아니오,예,아니오,1개월,24,81.86,1.0,1,2.066,1.746,이탈
여성,아니오,아니오,아니오,아니오,6개월,34,326.2,5.0,2,1.099,1.052,유지
남성,예,아니오,아니오,예,6개월,27,167.56,6.0,1,4.082,4.157,유지
여성,예,아니오,아니오,예,12개월,28,84.81,9.0,19,2.353,2.337,유지
여성,아니오,아니오,아니오,예,1개월,32,8.12,1.0,1,1.197,1.315,유지
남성,예,예,예,아니오,1개월,30,167.88,1.0,1,2.76,2.527,이탈
여성,예,아니오,아니오,아니오,1개월,32,91.41,1.0,2,2.536,2.635,유지
여성,예,예,예,아니오,12개월,29,10.8,12.0,2,1.587,1.595,유지
여성,예,예,예,예,1개월,27,114.6,1.0,1,0.114,0.0,이탈
남성,예,아니오,아니오,아니오,1개월,30,13.37,1.0,1,2.585,2.052,이탈
남성,예,아니오,예,예,1개월,30,252.92,1.0,1,1.492,1.059,이탈
남성,아니오,아니오,아니오,아니오,1개월,29,183.53,1.0,6,0.67,0.704,유지
여성,예,아니오,아니오,아니오,1개월,32,243.71,1.0,2,1.249,1.384,유지
여성,예,예,아니오,예,1개월,30,110.01,1.0,0,2.536,1.594,이탈
남성,예,아니오,아니오,아니오,1개월,27,73.89,1.0,0,1.326,1.308,이탈
남성,예,예,예,예,12개월,34,245.78,12.0,5,0.581,0.385,유지
남성,예,예,아니오,예,6개월,31,333.4,6.0,9,2.674,2.748,유지
남성,예,아니오,아니오,아니오,1개월,34,164.18,1.0,5,2.188,2.235,유지
남성,예,아니오,아니오,아니오,12개월,25,223.25,12.0,1,0.0,0.0,유지
남성,예,아니오,아니오,아니오,12개월,27,232.66,6.0,2,0.936,0.994,유지
남성,예,예,예,아니오,1개월,31,83.44,1.0,1,1.376,1.356,유지
남성,예,아니오,아니오,예,6개월,22,101.11,6.0,2,1.378,0.344,이탈
여성,예,아니오,아니오,아니오,1개월,28,226.23,1.0,6,0.485,0.398,유지
남성,예,예,예,예,6개월,34,115.87,4.0,9,0.652,0.571,유지
여성,예,아니오,아니오,아니오,1개월,28,60.42,1.0,0,0.956,0.326,이탈
남성,예,예,예,예,12개월,35,43.53,12.0,6,2.734,2.594,유지
남성,예,아니오,예,아니오,6개월,28,284.05,6.0,6,1.006,0.952,유지
남성,예,아니오,아니오,아니오,1개월,27,56.18,1.0,0,1.983,1.339,이탈
여성,예,아니오,아니오,아니오,1개월,29,289.07,1.0,3,2.972,2.868,유지
여성,예,예,아니오,예,12개월,30,110.77,12.0,1,2.203,2.31,유지
남성,예,예,아니오,예,1개월,32,202.84,1.0,6,0.354,0.187,유지
남성,아니오,아니오,아니오,아니오,1개월,28,165.69,1.0,3,2.167,1.649,이탈
여성,예,아니오,아니오,아니오,6개월,25,389.04,3.0,4,0.669,0.574,유지
여성,예,아니오,아니오,아니오,1개월,31,40.03,1.0,1,2.182,1.846,이탈
남성,아니오,아니오,아니오,아니오,1개월,28,147.91,1.0,1,1.64,0.971,이탈
남성,예,아니오,아니오,아니오,1개월,24,215.41,1.0,2,1.782,2.127,이탈
여성,예,예,아니오,아니오,1개월,29,290.07,1.0,0,0.349,0.0,이탈
남성,예,예,아니오,아니오,1개월,31,125.62,1.0,4,0.408,0.437,유지
여성,예,아니오,아니오,예,12개월,28,6.99,11.0,6,1.553,1.571,유지
여성,예,아니오,아니오,예,1개월,32,37.75,1.0,2,2.518,2.401,유지
여성,예,예,아니오,예,1개월,27,234.3,1.0,17,0.0,0.007,유지
여성,예,예,예,예,12개월,33,213.21,12.0,11,1.913,1.693,유지
여성,예,아니오,아니오,예,1개월,37,90.79,1.0,4,3.548,3.576,유지
여성,아니오,예,아니오,아니오,12개월,32,22.75,11.0,8,1.683,1.681,유지
남성,예,아니오,아니오,아니오,1개월,23,48.94,1.0,1,0.531,0.051,이탈
여성,예,예,예,아니오,1개월,30,21.54,1.0,6,1.865,1.885,유지
여성,예,예,아니오,예,6개월,31,287.19,6.0,2,1.482,1.559,유지
남성,예,예,아니오,예,12개월,30,149.66,12.0,2,2.362,2.378,유지
남성,예,아니오,예,아니오,12개월,29,38.99,10.0,9,0.06,0.014,유지
남성,예,예,아니오,예,12개월,30,236.55,12.0,2,1.438,1.476,유지
여성,예,예,예,예,6개월,27,259.93,6.0,4,1.444,1.46,유지
여성,예,예,예,아니오,12개월,30,157.81,11.0,11,1.847,1.872,유지
남성,예,예,예,아니오,12개월,30,1.5,12.0,2,2.766,2.784,유지
여성,예,아니오,아니오,예,6개월,28,32.77,6.0,4,0.589,0.587,유지
남성,예,아니오,예,예,6개월,31,271.11,5.0,17,2.421,2.46,유지
여성,예,아니오,아니오,아니오,1개월,27,205.9,1.0,1,1.225,1.018,이탈
남성,예,예,아니오,아니오,6개월,32,312.74,4.0,0,0.769,0.781,유지
여성,예,아니오,아니오,예,12개월,32,87.86,12.0,1,0.0,0.0,유지
남성,예,아니오,아니오,예,1개월,24,54.88,1.0,1,2.28,1.067,이탈
남성,예,예,예,예,6개월,32,255.62,6.0,11,3.031,3.029,유지
여성,아니오,아니오,아니오,아니오,1개월,28,141.22,1.0,0,1.654,1.396,이탈
여성,예,아니오,아니오,예,12개월,30,195.43,12.0,5,2.659,2.68,유지
여성,예,예,예,예,12개월,24,125.43,10.0,2,3.067,3.162,유지
남성,예,아니오,아니오,아니오,1개월,26,132.31,1.0,0,0.745,0.366,이탈
여성,아니오,아니오,아니오,아니오,1개월,30,201.79,1.0,8,2.866,2.857,유지
남성,예,아니오,아니오,예,1개월,29,92.47,1.0,3,1.522,1.54,유지
남성,예,아니오,아니오,아니오,1개월,32,230.77,1.0,4,3.808,3.681,유지
여성,예,아니오,아니오,아니오,1개월,32,166.0,1.0,7,3.724,3.694,유지
남성,예,예,예,예,12개월,32,59.92,11.0,4,0.53,0.504,유지
남성,예,아니오,예,아니오,1개월,33,209.54,1.0,17,0.0,0.0,유지
남성,예,예,아니오,아니오,1개월,30,60.77,1.0,1,0.918,0.556,이탈
남성,예,예,아니오,아니오,6개월,31,104.6,4.0,1,3.009,3.016,유지
남성,아니오,아니오,아니오,아니오,1개월,29,151.17,1.0,9,1.322,1.232,유지
여성,예,아니오,아니오,아니오,1개월,28,273.35,1.0,3,1.067,0.674,이탈
여성,아니오,아니오,아니오,아니오,1개월,28,165.02,1.0,1,0.343,0.457,이탈
여성,예,예,예,아니오,1개월,28,86.65,1.0,1,2.028,1.397,이탈
여성,예,아니오,아니오,아니오,1개월,30,152.34,1.0,2,1.952,1.059,이탈
남성,예,아니오,아니오,아니오,1개월,31,149.02,1.0,7,1.142,0.983,유지
남성,예,예,아니오,예,12개월,34,24.92,5.0,3,3.791,3.846,유지
남성,예,아니오,아니오,예,6개월,28,159.37,6.0,3,1.169,1.197,유지
남성,예,아니오,아니오,아니오,1개월,28,218.98,1.0,1,1.398,0.656,이탈
여성,예,예,예,예,12개월,34,232.7,11.0,5,2.379,2.637,유지
여성,예,아니오,아니오,예,1개월,31,33.95,1.0,5,2.689,2.858,유지
